,image_id,category
1873,20413,58
1874,20414,81
1875,20415,77
1876,20416,66
1877,20417,5
1878,20418,65
1879,20419,92
1880,20420,81
1881,20421,66
1882,20422,46
1883,20423,58
1884,20424,23
1885,20425,81
1886,20426,55
1887,20427,81
1888,20428,30
1889,20429,58
1890,20430,33
1891,20431,77
1892,20432,15
1893,20433,88
1894,20434,89
1895,20435,42
1896,20436,86
1897,20437,63
1898,20438,81
1899,20439,100
1900,20440,10
1901,20441,78
1902,20442,73
1903,20443,66
1904,20444,23
1905,20445,92
1906,20446,77
1907,20447,78
1908,20448,92
1909,20449,77
1910,20450,25
1911,20451,97
1912,20452,77
1913,20453,12
1914,20454,97
1915,20455,78
1916,20456,12
1917,20457,73
1918,20458,73
1919,20459,17
1920,20460,88
1921,20461,100
1922,20462,88
1923,20463,29
1924,20464,48
1925,20465,35
1926,20466,73
1927,20467,17
1928,20468,37
1929,20469,77
1930,20470,73
1931,20471,28
1932,20472,81
1933,20473,89
1934,20474,75
1935,20475,98
1936,20476,46
1937,20477,97
1938,20478,59
1939,20479,77
1940,20480,60
1941,20481,90
1942,20482,74
1943,20483,75
1944,20484,97
1945,20485,73
1946,20486,60
1947,20487,75
1948,20488,75
1949,20489,46
1950,20490,66
1951,20491,100
1952,20492,12
1953,20493,81
1954,20494,28
1955,20495,2
1956,20496,46
1957,20497,2
1958,20498,81
1959,20499,87
1960,20500,91
1961,20501,73
1962,20502,35
1963,20503,48
1964,20504,66
1965,20505,83
1966,20506,77
1967,20507,44
1968,20508,63
1969,20509,70
1970,20510,94
1971,20511,46
1972,20512,78
1973,20513,5
1974,20514,23
1975,20515,66
1976,20516,36
1977,20517,12
1978,20518,66
1979,20519,83
1980,20520,13
1981,20521,77
1982,20522,37
1983,20523,36
1984,20524,17
1985,20525,9
1986,20526,73
1987,20527,74
1988,20528,46
1989,20529,9
1990,20530,89
1991,20531,63
1992,20532,86
1993,20533,90
1994,20534,46
1995,20535,30
1996,20536,58
1997,20537,86
1998,20538,81
1999,20539,77
2000,20540,98
2001,20541,77
2002,20542,81
2003,20543,77
2004,20544,58
2005,20545,46
2006,20546,94
2007,20547,72
2008,20548,73
