,image_id,category
1873,20413,23
1874,20414,51
1875,20415,23
1876,20416,23
1877,20417,23
1878,20418,16
1879,20419,23
1880,20420,23
1881,20421,23
1882,20422,23
1883,20423,23
1884,20424,23
1885,20425,23
1886,20426,23
1887,20427,51
1888,20428,23
1889,20429,23
1890,20430,20
1891,20431,23
1892,20432,20
1893,20433,23
1894,20434,16
1895,20435,51
1896,20436,23
1897,20437,16
1898,20438,23
1899,20439,23
1900,20440,23
1901,20441,23
1902,20442,51
1903,20443,23
1904,20444,23
1905,20445,23
1906,20446,23
1907,20447,23
1908,20448,23
1909,20449,23
1910,20450,23
1911,20451,23
1912,20452,23
1913,20453,51
1914,20454,16
1915,20455,23
1916,20456,51
1917,20457,23
1918,20458,23
1919,20459,23
1920,20460,23
1921,20461,23
1922,20462,23
1923,20463,23
1924,20464,23
1925,20465,23
1926,20466,23
1927,20467,23
1928,20468,23
1929,20469,23
1930,20470,23
1931,20471,75
1932,20472,51
1933,20473,20
1934,20474,23
1935,20475,23
1936,20476,23
1937,20477,23
1938,20478,51
1939,20479,23
1940,20480,23
1941,20481,75
1942,20482,51
1943,20483,23
1944,20484,23
1945,20485,23
1946,20486,51
1947,20487,23
1948,20488,23
1949,20489,51
1950,20490,23
1951,20491,23
1952,20492,51
1953,20493,51
1954,20494,23
1955,20495,23
1956,20496,20
1957,20497,23
1958,20498,23
1959,20499,23
1960,20500,23
1961,20501,23
1962,20502,23
1963,20503,16
1964,20504,23
1965,20505,23
1966,20506,23
1967,20507,23
1968,20508,16
1969,20509,23
1970,20510,23
1971,20511,51
1972,20512,23
1973,20513,16
1974,20514,23
1975,20515,23
1976,20516,23
1977,20517,23
1978,20518,23
1979,20519,23
1980,20520,23
1981,20521,23
1982,20522,23
1983,20523,23
1984,20524,23
1985,20525,23
1986,20526,23
1987,20527,23
1988,20528,20
1989,20529,23
1990,20530,16
1991,20531,51
1992,20532,23
1993,20533,20
1994,20534,20
1995,20535,23
1996,20536,23
1997,20537,23
1998,20538,51
1999,20539,23
2000,20540,23
2001,20541,23
2002,20542,23
2003,20543,23
2004,20544,23
2005,20545,51
2006,20546,23
2007,20547,23
2008,20548,23
